Sample,linear regression,k-nn,Randfom forest
HS4-204,16.87639074422389,13.577431924991455,16.308164383932922
HS4-198,9.611123589864384,9.036676490233532,14.07194591094535
HS4-196,12.25714500356673,10.717779839312191,15.267698760190864
HS4-191,8.79340361720539,9.166263753730291,12.27949935762078
HS4-187,14.540176279584077,7.731601982721153,10.43177341599392
HS4-184,12.742425319902797,10.088540905474227,12.601601415419262
HS4-182,10.641423492981074,10.757598213853486,14.516273990410536
HS4-179,10.338905016286297,9.161565459318448,12.786282441689462
HS4-175,9.488575416957499,8.228057385164668,13.662564676846872
HS4-174,11.022531038150003,9.699683617463304,14.596016636543363
HS4-170,13.475905797028938,8.38111345801283,13.78912454842547
HS4-168,14.856732748551593,10.968613086605268,12.722166668570669
HS4-166,13.066418122516463,10.17812985025921,14.566522807504105
HS4-165,14.383599087784662,10.190750038412665,15.418985051216863
HS4-164,13.578469113390526,7.055693422665518,14.33934069149038
HS4-161,9.079343232049482,9.611010238080915,12.742445369108033
HS4-159,13.402191946604702,9.482314087753794,14.834435808389236
HS4-156,15.25725705801092,8.539277863072112,16.136272959303277
HS4-154,14.259331007531344,10.034913426478111,13.997882661912566
HS4-150,14.38024741997409,10.044163993801636,13.537612093835563
HS4-146,15.748050660918496,9.711796622280222,14.740462296107683
HS4-144,19.206999930851435,20.42738880883324,18.13548243419804
HS4-139,11.282822224343661,9.833651962806238,13.531642142688375
HS4-135,11.299963403502176,9.373877552014378,13.782112018555894
HS4-132,18.683497266964906,16.7170515264884,14.849806990588199
HS4-130,13.616817505769014,10.559651742350239,14.417001379387525
HS4-129,17.158974200208096,18.65440836687499,16.183143602583403
HS4-128,16.516064672697304,13.009593161109771,15.21458887923987
HS4-123,14.773839174726035,8.857563822093548,14.581465478483794
HS4-120,12.238080800006912,11.783362766062885,14.56505061597817
HS4-119,7.236148557603432,7.621705618137132,12.687388767234483
HS4-117,11.802280914632268,5.746689004904348,15.745778518514594
HS4-115,10.591679383060946,6.844802140526905,14.516246903205104
HS4-112,13.206223324071376,10.517615258207512,13.781646225509556
HS4-103,17.504611681274117,19.776930793385908,18.199097817676684
HS4-101,11.26330489696627,10.474007620083293,13.341215025080372
HS4-100,12.370103959136156,11.310512060513645,13.657596636799797
HS4-97,10.784199854551638,9.1883082851526,13.537069400248397
HS4-95,8.689768602818559,8.701454004608651,12.868827186546266
HS4-92,8.518050739382927,7.570934581239459,13.891071525686018
HS4-91,10.291697392129532,6.131003090209713,12.625079519145359
HS4-86,10.175862405868227,6.57610088837133,13.841010840987682
HS4-83,8.833161224203922,5.86691300169327,14.41316776864187
HS4-82,7.479798473425325,6.816180244913151,14.108581155761247
HS4-77,6.391221414796865,7.229627424803578,13.909016208487179
HS4-76,8.06450292690502,6.224277052128726,14.619874259544224
HS4-71,6.8368793834888795,5.640994307791466,14.26139176781692
HS4-67,8.46177893418605,5.5337700601760496,14.114590035086374
HS4-66,7.196048235865407,4.674390988897702,11.640784638205185
HS4-64,8.965877423512348,5.803860130973885,14.09211937759425
HS4-61,10.189137641418089,8.287363261077479,13.61333191128958
HS4-60,13.594241984830127,8.490489043736286,15.988556872476853
HS4-54,7.7040919148880835,5.629087843577972,13.853948740947429
HS4-52,10.715660026483757,4.262921160638405,13.539779063772716
HS4-50,11.092688395777909,7.516167276014372,14.889248350973952
HS4-49,10.920465286316958,7.14905417584336,14.689579345483967
HS4-41,8.498542843529581,6.614008074952977,12.597821329632401
HS4-40,9.833595027268178,7.50307929366863,13.706825413360239
HS4-33,11.034729013068493,5.673115710701309,14.420872337184651
HS4-30,7.470578530968814,7.211736860064528,15.346723675526617
HS4-28,9.697831033692651,9.501855207061359,15.413310557519392
HS4-23,10.694213454013985,6.507848312932072,12.981782405449184
HS4-22,12.7789498546672,11.278110831402733,15.671678707244936
HS4-21,11.472417256909726,5.693191878635551,14.708016960694973
HS4-18,10.297584148507816,6.466110508870621,14.264774413633353
HS4-16,12.515835023843369,6.083938588063273,15.944581635534968
HS4-15,8.769030387980273,6.179076674272587,15.17545065777301
HS4-13,7.359430429262306,6.232677435497979,14.035200840846276
HS4-11,10.869496237164913,8.328366657289601,14.594123310052733
HS4-9,12.052548609961374,6.2498263335117406,14.997512108660661
HS4-6,11.374809038000933,7.42033863668953,14.906471483399882
HS4-3,9.284005706298146,8.637748399050368,15.608144734576012
HS4-1,9.43323874961852,6.043515506902554,14.511139954342141
